img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/97.png,0.2,1.0,False,4,1,6,55,11
test/98.png,0.13333333333333333,0.6,False,4,0,2,45,10
test/99.png,0.1276595744680851,0.6666666666666666,False,3,1,2,47,9
test/100.png,0.038461538461538464,0.2222222222222222,False,2,0,0,52,9
test/101.png,0.08163265306122448,0.4,False,3,1,0,49,10
test/102.png,0.1694915254237288,0.7692307692307693,False,5,2,3,59,13
test/103.png,0.03508771929824561,0.16666666666666666,False,0,1,1,57,12
test/104.png,0.10526315789473684,0.4,False,0,4,0,38,10
test/105.png,0.0,0.0,True,0,0,0,11,2
test/106.png,0.08,0.36363636363636365,False,1,3,0,50,11
test/107.png,0.06349206349206349,0.2857142857142857,False,3,1,0,63,14
test/108.png,0.07142857142857142,0.3333333333333333,False,1,3,0,56,12
test/109.png,0.0,0.0,True,0,0,0,54,9
test/110.png,0.03571428571428571,0.16666666666666666,False,0,2,0,56,12
test/111.png,0.058823529411764705,0.3333333333333333,False,1,2,0,51,9
test/112.png,0.1206896551724138,0.5833333333333334,False,4,1,2,58,12
test/113.png,0.08163265306122448,0.3333333333333333,False,2,2,0,49,12
test/114.png,0.04,0.16666666666666666,False,0,1,0,25,6
test/115.png,0.0425531914893617,0.2222222222222222,False,0,2,0,47,9
test/116.png,0.05454545454545454,0.375,False,2,0,1,55,8
test/117.png,0.08333333333333333,0.4166666666666667,False,4,0,1,60,12
test/118.png,0.1346153846153846,0.7,False,6,1,0,52,10
test/119.png,0.0,0.0,True,0,0,0,49,9
test/120.png,0.023255813953488372,0.09090909090909091,False,0,1,0,43,11
test/121.png,0.043478260869565216,0.2222222222222222,False,1,1,0,46,9
test/122.png,0.0425531914893617,0.2,False,1,1,0,47,10
test/123.png,0.04,0.25,False,2,0,0,50,8
test/124.png,0.045454545454545456,0.2222222222222222,False,2,0,0,44,9
test/125.png,0.07317073170731707,0.3,False,1,2,0,41,10
test/126.png,0.02040816326530612,0.08333333333333333,False,0,1,0,49,12
test/127.png,0.11363636363636363,0.5555555555555556,False,2,3,0,44,9
test/128.png,0.022727272727272728,0.1,False,0,1,0,44,10
test/129.png,0.02127659574468085,0.1,False,1,0,0,47,10
test/130.png,0.025,0.1,False,0,1,0,40,10
test/131.png,0.0851063829787234,0.4,False,1,2,1,47,10
test/132.png,0.0,0.0,True,0,0,0,43,8
test/133.png,0.022222222222222223,0.1,False,0,1,0,45,10
test/134.png,0.07692307692307693,0.3333333333333333,False,1,1,1,39,9
test/135.png,0.3170731707317073,1.3,False,5,4,4,41,10
test/136.png,0.35185185185185186,1.7272727272727273,False,13,2,4,54,11
test/137.png,0.19047619047619047,0.8888888888888888,False,4,1,3,42,9
test/138.png,0.13513513513513514,0.8333333333333334,False,5,0,0,37,6
test/139.png,0.2631578947368421,1.4285714285714286,False,10,0,0,38,7
test/140.png,0.3333333333333333,1.5,False,11,2,2,45,10
test/141.png,0.24444444444444444,1.375,False,10,1,0,45,8
test/142.png,0.29545454545454547,1.8571428571428572,False,11,1,1,44,7
test/143.png,0.23076923076923078,1.2857142857142858,False,9,0,0,39,7
test/144.png,0.05714285714285714,0.25,False,2,0,0,35,8
test/145.png,0.1111111111111111,0.5,False,4,0,0,36,8
test/146.png,0.2682926829268293,0.8461538461538461,False,10,0,1,41,13
test/147.png,0.1794871794871795,0.7,False,1,3,3,39,10
test/148.png,0.075,0.375,False,3,0,0,40,8
test/149.png,0.027777777777777776,0.1111111111111111,False,1,0,0,36,9
test/150.png,0.15151515151515152,0.7142857142857143,False,4,1,0,33,7
test/151.png,0.04878048780487805,0.2857142857142857,False,2,0,0,41,7
test/152.png,0.07692307692307693,0.5,False,0,0,1,13,4
test/153.png,0.0,0.0,True,0,0,0,29,7
test/154.png,0.07692307692307693,0.3333333333333333,False,2,1,0,39,9
test/155.png,0.02631578947368421,0.14285714285714285,False,1,0,0,38,7
test/156.png,0.05,0.2222222222222222,False,0,0,2,40,9
test/157.png,0.1111111111111111,0.5,False,2,0,2,36,8
test/158.png,0.17142857142857143,0.8571428571428571,False,4,2,0,35,7
test/159.png,0.0975609756097561,0.5714285714285714,False,2,2,0,41,7
test/160.png,0.0,0.0,True,0,0,0,31,8
test/161.png,0.1388888888888889,0.625,False,5,0,0,36,8
test/162.png,0.16216216216216217,1.0,False,5,0,1,37,6
test/163.png,0.058823529411764705,0.2857142857142857,False,2,0,0,34,7
test/164.png,0.022727272727272728,0.125,False,1,0,0,44,8
test/165.png,0.08163265306122448,0.36363636363636365,False,4,0,0,49,11
test/166.png,0.18867924528301888,0.625,False,5,1,4,53,16
test/167.png,0.4,1.0,False,1,1,0,5,2
test/168.png,0.06521739130434782,0.3333333333333333,False,2,1,0,46,9
test/169.png,0.0,0.0,True,0,0,0,51,9
test/170.png,0.0851063829787234,0.4,False,2,2,0,47,10
test/171.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/172.png,0.09615384615384616,0.3333333333333333,False,3,2,0,52,15
test/173.png,0.10714285714285714,0.35294117647058826,False,3,1,2,56,17
test/174.png,0.08333333333333333,0.3076923076923077,False,2,2,0,48,13
test/175.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/176.png,0.08163265306122448,0.3333333333333333,False,2,1,1,49,12
test/177.png,0.1111111111111111,0.6,False,3,1,1,45,10
test/178.png,0.11363636363636363,0.5,False,2,2,1,44,10
test/179.png,0.1388888888888889,0.625,False,4,0,1,36,8
test/180.png,0.13157894736842105,0.5555555555555556,False,3,1,1,38,9
test/181.png,0.27906976744186046,1.3333333333333333,False,9,2,1,43,9
test/182.png,0.1702127659574468,0.5714285714285714,False,3,2,3,47,14
test/183.png,0.24444444444444444,1.375,False,10,1,0,45,8
test/184.png,0.075,0.3333333333333333,False,2,1,0,40,9
test/185.png,0.22727272727272727,1.0,False,5,0,5,44,10
test/186.png,0.10869565217391304,0.5,False,4,1,0,46,10
test/187.png,0.05555555555555555,0.2222222222222222,False,1,1,0,36,9
test/188.png,0.17391304347826086,1.0,False,4,2,2,46,8
test/189.png,0.28205128205128205,1.5714285714285714,False,10,0,1,39,7
test/190.png,0.3191489361702128,1.875,False,10,2,3,47,8
test/191.png,0.23076923076923078,1.0,False,6,2,1,39,9
test/192.png,0.14893617021276595,0.5833333333333334,False,4,3,0,47,12
test/193.png,0.08333333333333333,0.5,False,2,0,0,24,4
test/194.png,0.125,0.5555555555555556,False,2,3,0,40,9
test/195.png,0.061224489795918366,0.23076923076923078,False,3,0,0,49,13
test/196.png,0.14583333333333334,0.5833333333333334,False,4,3,0,48,12
test/197.png,0.05,0.25,False,0,2,0,40,8
test/198.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/199.png,0.027777777777777776,0.1111111111111111,False,0,1,0,36,9
test/200.png,0.025,0.14285714285714285,False,0,1,0,40,7
test/201.png,0.2553191489361702,1.0909090909090908,False,7,2,3,47,11
test/202.png,0.023255813953488372,0.1,False,0,0,1,43,10
test/203.png,0.024390243902439025,0.16666666666666666,False,0,1,0,41,6
test/204.png,0.05405405405405406,0.2857142857142857,False,0,2,0,37,7
test/205.png,0.14285714285714285,0.6666666666666666,False,0,0,2,14,3
test/206.png,0.06,0.3333333333333333,False,2,1,0,50,9
test/207.png,0.01818181818181818,0.08333333333333333,False,0,1,0,55,12
test/208.png,0.07936507936507936,0.38461538461538464,False,4,1,0,63,13
test/209.png,0.109375,0.5384615384615384,False,4,1,2,64,13
test/210.png,0.1935483870967742,0.75,False,4,0,2,31,8
test/211.png,0.03773584905660377,0.2222222222222222,False,1,0,1,53,9
test/212.png,0.07317073170731707,0.3333333333333333,False,2,1,0,41,9
test/213.png,0.22727272727272727,1.1111111111111112,False,2,1,7,44,9
test/214.png,0.06521739130434782,0.3333333333333333,False,2,1,0,46,9
test/215.png,0.07692307692307693,0.3333333333333333,False,0,1,0,13,3
test/216.png,0.21052631578947367,1.1428571428571428,False,1,4,3,38,7
test/217.png,0.05128205128205128,0.2222222222222222,False,0,2,0,39,9
test/218.png,0.09803921568627451,0.4166666666666667,False,1,1,3,51,12
test/219.png,0.0851063829787234,0.4,False,2,1,1,47,10
test/220.png,0.08888888888888889,0.3333333333333333,False,2,2,0,45,12
test/221.png,0.043478260869565216,0.2,False,2,0,0,46,10
test/222.png,0.0425531914893617,0.2,False,0,2,0,47,10
test/223.png,0.15384615384615385,0.6666666666666666,False,2,4,0,39,9
test/224.png,0.07272727272727272,0.4444444444444444,False,3,0,1,55,9
test/225.png,0.06779661016949153,0.3076923076923077,False,1,0,3,59,13
test/226.png,0.06349206349206349,0.26666666666666666,False,2,0,2,63,15
test/227.png,0.03508771929824561,0.18181818181818182,False,1,1,0,57,11
test/228.png,0.08163265306122448,0.36363636363636365,False,2,2,0,49,11
test/229.png,0.11864406779661017,0.5833333333333334,False,5,1,1,59,12
test/230.png,0.22727272727272727,1.0,False,5,4,1,44,10
test/231.png,0.03508771929824561,0.16666666666666666,False,1,1,0,57,12
test/232.png,0.09836065573770492,0.4,False,4,1,1,61,15
test/233.png,0.0967741935483871,0.46153846153846156,False,4,2,0,62,13
test/234.png,0.14545454545454545,0.6666666666666666,False,5,2,1,55,12
test/235.png,0.038461538461538464,0.15384615384615385,False,2,0,0,52,13
test/236.png,0.023255813953488372,0.125,False,0,1,0,43,8
test/237.png,0.12727272727272726,0.5384615384615384,False,2,1,4,55,13
test/238.png,0.1111111111111111,0.5,False,2,1,3,54,12
test/239.png,0.0,0.0,True,0,0,0,30,5
test/240.png,0.06666666666666667,0.2727272727272727,False,2,1,0,45,11
test/241.png,0.11904761904761904,0.5,False,2,2,1,42,10
test/242.png,0.08108108108108109,0.42857142857142855,False,0,3,0,37,7
test/243.png,0.06382978723404255,0.2727272727272727,False,1,2,0,47,11
test/244.png,0.06666666666666667,0.3333333333333333,False,1,2,0,45,9
test/245.png,0.23880597014925373,0.8421052631578947,False,7,1,8,67,19
test/246.png,0.05172413793103448,0.25,False,2,1,0,58,12
test/247.png,0.0,0.0,True,0,0,0,6,2
test/248.png,0.018867924528301886,0.1,False,0,1,0,53,10
test/249.png,0.05660377358490566,0.2727272727272727,False,2,1,0,53,11
test/250.png,0.07692307692307693,0.3076923076923077,False,1,2,1,52,13
test/251.png,0.08333333333333333,0.3333333333333333,False,2,3,0,60,15
test/252.png,0.09803921568627451,0.5555555555555556,False,1,2,2,51,9
test/253.png,0.19672131147540983,0.8,False,5,1,6,61,15
test/254.png,0.1,0.42857142857142855,False,1,2,0,30,7
test/255.png,0.07407407407407407,0.3076923076923077,False,2,2,0,54,13
test/256.png,0.07142857142857142,0.36363636363636365,False,3,0,1,56,11
test/257.png,0.017857142857142856,0.1,False,1,0,0,56,10
test/258.png,0.1509433962264151,0.6666666666666666,False,3,3,2,53,12
test/259.png,0.043478260869565216,0.25,False,1,1,0,46,8
test/260.png,0.07142857142857142,0.4,False,3,0,1,56,10
test/261.png,0.05714285714285714,0.36363636363636365,False,3,1,0,70,11
test/262.png,0.1,0.47058823529411764,False,6,1,1,80,17
test/263.png,0.05357142857142857,0.3,False,2,1,0,56,10
test/264.png,0.15,0.6923076923076923,False,6,2,1,60,13
test/265.png,0.08571428571428572,0.4,False,3,1,2,70,15
test/266.png,0.09090909090909091,0.5,False,1,0,0,11,2
test/267.png,0.09375,0.4,False,3,1,2,64,15
test/268.png,0.15789473684210525,0.6,False,5,1,0,38,10
test/269.png,0.22641509433962265,0.9230769230769231,False,4,8,0,53,13
test/270.png,0.10909090909090909,0.46153846153846156,False,4,2,0,55,13
test/271.png,0.1016949152542373,0.5,False,4,0,2,59,12
test/272.png,0.05084745762711865,0.21428571428571427,False,1,1,1,59,14
test/273.png,0.06666666666666667,0.3333333333333333,False,4,0,0,60,12
test/274.png,0.3170731707317073,1.4444444444444444,False,9,0,4,41,9
test/275.png,0.17777777777777778,0.8888888888888888,False,6,0,2,45,9
test/276.png,0.21621621621621623,1.0,False,4,4,0,37,8
test/277.png,0.16326530612244897,0.8888888888888888,False,5,3,0,49,9
test/278.png,0.1388888888888889,0.5555555555555556,False,4,1,0,36,9
test/279.png,0.20833333333333334,0.8333333333333334,False,5,3,2,48,12
test/280.png,0.28888888888888886,1.625,False,4,1,8,45,8
test/281.png,0.0,0.0,True,0,0,0,42,8
test/282.png,0.02857142857142857,0.16666666666666666,False,1,0,0,35,6
test/283.png,0.3409090909090909,1.3636363636363635,False,8,0,7,44,11
test/284.png,0.11428571428571428,1.0,False,3,1,0,35,4
test/285.png,0.024390243902439025,0.1111111111111111,False,0,1,0,41,9
test/286.png,0.0784313725490196,0.36363636363636365,False,2,2,0,51,11
test/287.png,0.15789473684210525,0.6,False,7,1,1,57,15
test/288.png,0.09433962264150944,0.38461538461538464,False,3,1,1,53,13
test/289.png,0.16129032258064516,0.6666666666666666,False,4,5,1,62,15
test/290.png,0.09090909090909091,0.5,False,4,1,0,55,10
test/291.png,0.07407407407407407,0.2857142857142857,False,3,0,1,54,14
test/292.png,0.06666666666666667,0.3,False,3,0,0,45,10
test/293.png,0.08888888888888889,0.4444444444444444,False,3,1,0,45,9
test/294.png,0.12244897959183673,0.46153846153846156,False,2,2,2,49,13
test/295.png,0.3392857142857143,1.0,False,11,3,5,56,19
test/296.png,0.05714285714285714,0.25,False,2,0,0,35,8
test/297.png,0.022222222222222223,0.1111111111111111,False,1,0,0,45,9
test/298.png,0.16,0.7272727272727273,False,7,1,0,50,11
test/299.png,0.03225806451612903,0.16666666666666666,False,0,1,0,31,6
test/300.png,0.022222222222222223,0.125,False,1,0,0,45,8
test/301.png,0.06666666666666667,0.375,False,3,0,0,45,8
test/302.png,0.10526315789473684,0.5,False,2,2,0,38,8
test/303.png,0.025,0.1111111111111111,False,1,0,0,40,9
test/304.png,0.0,0.0,True,0,0,0,48,10
test/305.png,0.06382978723404255,0.42857142857142855,False,1,0,2,47,7
test/306.png,0.04081632653061224,0.18181818181818182,False,2,0,0,49,11
test/307.png,0.2127659574468085,1.1111111111111112,False,7,1,2,47,9
test/308.png,0.2037037037037037,1.1,False,7,0,4,54,10
test/309.png,0.2777777777777778,1.3636363636363635,False,6,2,7,54,11
test/310.png,0.14035087719298245,0.6666666666666666,False,7,0,1,57,12
test/311.png,0.3559322033898305,1.75,False,13,1,7,59,12
test/312.png,0.17391304347826086,0.8,False,3,0,1,23,5
test/313.png,0.12,0.6666666666666666,False,4,1,1,50,9
test/314.png,0.44642857142857145,2.5,False,10,1,14,56,10
test/315.png,0.2916666666666667,1.5555555555555556,False,10,1,3,48,9
test/316.png,0.021739130434782608,0.125,False,0,1,0,46,8
test/317.png,0.07142857142857142,0.375,False,1,2,0,42,8
test/318.png,0.2857142857142857,1.3333333333333333,False,5,5,2,42,9
test/319.png,0.08163265306122448,0.4,False,1,3,0,49,10
test/320.png,0.11904761904761904,0.8333333333333334,False,0,5,0,42,6
test/321.png,0.07407407407407407,0.3076923076923077,False,0,1,3,54,13
test/322.png,0.05357142857142857,0.25,False,0,1,2,56,12
test/323.png,0.11363636363636363,0.7142857142857143,False,4,0,1,44,7
test/324.png,0.034482758620689655,0.14285714285714285,False,1,1,0,58,14
test/325.png,0.07142857142857142,0.3333333333333333,False,2,1,0,42,9
test/326.png,0.025,0.14285714285714285,False,1,0,0,40,7
test/327.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/328.png,0.024390243902439025,0.1111111111111111,False,0,1,0,41,9
test/329.png,0.05405405405405406,0.3333333333333333,False,1,1,0,37,6
test/330.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/331.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/332.png,0.045454545454545456,0.25,False,1,1,0,44,8
test/333.png,0.10810810810810811,0.5714285714285714,False,3,1,0,37,7
test/334.png,0.1,0.5,False,0,1,0,10,2
test/335.png,0.043478260869565216,0.25,False,0,2,0,46,8
test/336.png,0.0851063829787234,0.36363636363636365,False,3,0,1,47,11
test/337.png,0.04081632653061224,0.2,False,2,0,0,49,10
test/338.png,0.04,0.2,False,1,0,0,25,5
test/339.png,0.02,0.1111111111111111,False,1,0,0,50,9
test/340.png,0.04,0.2222222222222222,False,1,1,0,50,9
test/341.png,0.0,0.0,True,0,0,0,46,9
test/342.png,0.02,0.1111111111111111,False,1,0,0,50,9
test/343.png,0.0784313725490196,0.5,False,3,1,0,51,8
test/344.png,0.18867924528301888,0.9090909090909091,False,6,1,3,53,11
test/345.png,0.058823529411764705,0.25,False,1,1,1,51,12
test/346.png,0.057692307692307696,0.3,False,2,0,1,52,10
test/347.png,0.21739130434782608,1.25,False,7,0,3,46,8
test/348.png,0.14035087719298245,0.6666666666666666,False,5,0,3,57,12
test/349.png,0.19607843137254902,1.0,False,6,0,4,51,10
test/350.png,0.11666666666666667,0.5,False,2,1,4,60,14
test/351.png,0.3114754098360656,1.3571428571428572,False,14,0,5,61,14
test/352.png,0.1694915254237288,0.7142857142857143,False,9,0,1,59,14
test/353.png,0.14545454545454545,0.8,False,2,2,4,55,10
test/354.png,0.043478260869565216,0.2,False,1,0,0,23,5
test/355.png,0.09230769230769231,0.42857142857142855,False,5,0,1,65,14
test/356.png,0.1044776119402985,0.5384615384615384,False,2,1,4,67,13
test/357.png,0.10526315789473684,0.5,False,2,1,1,38,8
test/358.png,0.023255813953488372,0.125,False,1,0,0,43,8
test/359.png,0.07692307692307693,0.4,False,0,2,0,26,5
test/360.png,0.07317073170731707,0.42857142857142855,False,3,0,0,41,7
test/361.png,0.10256410256410256,0.4444444444444444,False,2,0,2,39,9
test/362.png,0.02857142857142857,0.14285714285714285,False,0,1,0,35,7
test/363.png,0.10526315789473684,0.5,False,3,1,0,38,8
test/364.png,0.08108108108108109,0.42857142857142855,False,3,0,0,37,7
test/365.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/366.png,0.06818181818181818,0.3,False,1,1,1,44,10
test/367.png,0.09523809523809523,0.4,False,2,1,1,42,10
test/368.png,0.13333333333333333,0.6666666666666666,False,4,0,0,30,6
test/369.png,0.027777777777777776,0.2,False,0,0,1,36,5
test/370.png,0.02702702702702703,0.1111111111111111,False,0,1,0,37,9
test/371.png,0.18604651162790697,0.8888888888888888,False,7,1,0,43,9
test/372.png,0.1282051282051282,0.8333333333333334,False,4,0,1,39,6
test/373.png,0.2,1.2,False,4,1,1,30,5
test/374.png,0.09090909090909091,0.3333333333333333,False,2,1,0,33,9
test/375.png,0.09090909090909091,0.6,False,2,1,0,33,5
test/376.png,0.05714285714285714,0.2857142857142857,False,1,1,0,35,7
test/377.png,0.07142857142857142,0.5,False,0,2,1,42,6
test/378.png,0.09090909090909091,0.4,False,2,1,1,44,10
test/379.png,0.027777777777777776,0.14285714285714285,False,1,0,0,36,7
test/380.png,0.07317073170731707,0.3,False,2,1,0,41,10
test/381.png,0.05714285714285714,0.25,False,2,0,0,35,8
test/382.png,0.047619047619047616,0.18181818181818182,False,0,2,0,42,11
test/383.png,0.06976744186046512,0.3,False,3,0,0,43,10
test/384.png,0.041666666666666664,0.2,False,1,0,0,24,5
test/385.png,0.07894736842105263,0.42857142857142855,False,2,0,1,38,7
test/386.png,0.3333333333333333,1.5,False,5,1,6,36,8
test/387.png,0.03125,0.125,False,1,0,0,32,8
test/388.png,0.058823529411764705,0.25,False,2,0,0,34,8
test/389.png,0.11428571428571428,0.4,False,0,0,4,35,10
test/390.png,0.08823529411764706,0.42857142857142855,False,1,0,2,34,7
test/391.png,0.06896551724137931,0.2857142857142857,False,1,1,0,29,7
test/392.png,0.10256410256410256,0.4,False,3,0,1,39,10
test/393.png,0.0625,0.2857142857142857,False,0,2,0,32,7
test/394.png,0.11764705882352941,0.5,False,2,2,0,34,8
test/395.png,0.08,0.5,False,4,0,0,50,8
test/396.png,0.07142857142857142,0.3,False,0,3,0,42,10
test/397.png,0.044444444444444446,0.18181818181818182,False,1,1,0,45,11
test/398.png,0.058823529411764705,0.2,False,0,1,0,17,5
test/399.png,0.02564102564102564,0.1111111111111111,False,1,0,0,39,9
test/400.png,0.09302325581395349,0.4,False,3,1,0,43,10
test/401.png,0.044444444444444446,0.2,False,2,0,0,45,10
test/402.png,0.07894736842105263,0.42857142857142855,False,1,1,1,38,7
test/403.png,0.11428571428571428,0.6666666666666666,False,1,1,2,35,6
test/404.png,0.10526315789473684,0.5714285714285714,False,2,1,1,38,7
test/405.png,0.2,1.125,False,2,2,5,45,8
test/406.png,0.17777777777777778,0.8,False,4,0,4,45,10
test/407.png,0.024390243902439025,0.1,False,0,0,1,41,10
test/408.png,0.0975609756097561,0.4444444444444444,False,1,1,2,41,9
test/409.png,0.125,0.625,False,1,1,3,40,8
test/410.png,0.09523809523809523,0.5714285714285714,False,3,1,0,42,7
test/411.png,0.07142857142857142,0.3333333333333333,False,3,0,0,42,9
test/412.png,0.17391304347826086,1.0,False,5,0,3,46,8
test/413.png,0.225,1.0,False,9,0,0,40,9
test/414.png,0.175,0.7777777777777778,False,5,1,1,40,9
test/415.png,0.1702127659574468,0.7272727272727273,False,7,0,1,47,11
test/416.png,0.24,1.5,False,4,2,0,25,4
test/417.png,0.20512820512820512,1.1428571428571428,False,5,2,1,39,7
test/418.png,0.23255813953488372,1.1111111111111112,False,9,1,0,43,9
test/419.png,0.16216216216216217,0.8571428571428571,False,2,4,0,37,7
test/420.png,0.09523809523809523,0.5,False,2,1,1,42,8
