image_path,text
validation/278.png,fication of the sense of smelling was a
validation/279.png,the grosser pleasures of the board . The grati-
validation/280.png,aroused the fainting appetite and added a
validation/281.png,They considered flowers as forming a very
validation/282.png,subject of no little importance to the Romans .
validation/283.png,smother his courtiers with flowers . Nor was
validation/284.png,recreations of Heliogabalus was to
validation/285.png,medicinal qualities .
validation/286.png,it entirely as an object of luxury that the
validation/287.png,ancients made use of flowers ; they were
validation/288.png,essences fell upon him ; and one of the
validation/289.png,considered to possess sanative and
validation/290.png,"When Nero supped in # his Golden House ,"
validation/291.png,a mingled shower of flowers and odorous
validation/292.png,"ebriety , or , as Bassius less clearly"
validation/293.png,power in preventing the approaches of
validation/294.png,of the brain . It is said that there is
validation/295.png,"According to Pliny , and others , certain"
validation/296.png,"expresses it , in clarifying the functions"
validation/297.png,herbs and flowers proved of sovereign
validation/298.png,foodstuffs the traveller occasionally
validation/299.png,"nothing new under the sun , but regarding"
validation/300.png,encounters a certain measure of novelty .
validation/301.png,"In China , for instance , dried rats are"
validation/302.png,"white mice served alive , dipped in treacle"
validation/303.png,esteemed a delicacy . The visitor is told
validation/304.png,off a fever . A number of newly-born
validation/305.png,and swallowed like a prairie oyster is
validation/306.png,considered a piece of resistance .
validation/307.png,and that a stewed black rat will ward
validation/308.png,that they restore the hair of the bald
validation/309.png,"over with flour , you will find a stack of it"
validation/310.png,high opinion of the octopus as an article of diet .
validation/311.png,"it , press it and dry it , in which form , dusted"
validation/312.png,in almost any provision shop .
validation/313.png,a delicacy while Mediterranean peoples have a
validation/314.png,So have the Japanese and the Chinese . The
validation/315.png,Among the natives of Northern Australia lizards
validation/316.png,"Celestials , apart from eating it fresh , squash"
validation/317.png,roasted on the point of a spear are definitely
validation/318.png,Commons agreed was that of the first poll-tax . The manifest
validation/319.png,the remainder . The method of assessment to which the
validation/320.png,"A sum of 160,000 was demanded - a staggering figure"
validation/321.png,two-thirds of this sum providing the clergy supplied
validation/322.png,"was a fairer target , and the Parliament agreed to find"
validation/323.png,weight by a flat-rate tax at treble the rate - every adult
validation/324.png,"corrected by the sliding scale of the second poll-tax ,"
validation/325.png,"had to pay three groats , but this time an adult was re-"
validation/326.png,"to mediaeval eyes . It was determined that 100,000"
validation/327.png,"but this lesson was ignored , and the injustice trebled in"
validation/328.png,injustice of this method had been to a certain degree
validation/329.png,"men were out a fortnight , disciplined and solid ,"
validation/330.png,common man . )
validation/331.png,when only 20 per cent of them stood to gain
validation/332.png,"( In this strike , as reported in the Sheffield"
validation/333.png,cent made sacrifices for their fellow men ;
validation/334.png,this remarkable strike raised the question of a
validation/335.png,anything from the strike and the other 80 per
validation/336.png,living wage and showed the worth of the
validation/337.png,"Guardian in March of that year , 1,000,000"
validation/338.png,"This new party , the British Socialist Party , was"
validation/339.png,"socialist thought in the city , but sought to create"
validation/340.png,people .
validation/341.png,not prepared to accept the role of junior helper
validation/342.png,"in the Labour movement , or of only providing"
validation/343.png,propaganda in order to increase the volume of
validation/344.png,in the Labour movement a more militant attitude
validation/345.png,capable of achieving socialism for the working
validation/346.png,"who was to become a very intimate friend , and I was"
validation/347.png,solicitor cousin . As Bishop Talbot had told me that I
validation/348.png,"Vicar of St. Mark's , Woodcote , Purley , a new church built"
validation/349.png,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as"
validation/350.png,"ought not to spend many years in Tatsfield , we held"
validation/351.png,great family consultations .
validation/352.png,later on joint executor of his estate with his
validation/353.png,"by the well-known architect Mr. George Fellowes Prynne ,"
validation/354.png,a close friend of ours .
validation/355.png,"his family , and found a very suitable house nearby"
validation/356.png,"Dr. John Leake , who lived at Blackheath , and was"
validation/357.png,My eldest brother was then living in Limpsfield with
validation/358.png,at the age of 92 . Dr. Burge was not able to be present
validation/359.png,"This was taken by the Suffragan Bishop of Woolwich ,"
validation/360.png,"where my mother settled , and eventually died in 1926"
validation/361.png,at the Institution and Induction Service in St. Mark's .
validation/362.png,This was called Ellen Avenue when I first went
validation/363.png,service . I soon saw that the parish needed
validation/364.png,a flourishing Sunday School and an evening
validation/365.png,We also had a little Mission Hall leading off
validation/366.png,sounding name of Lansdowne Road . There
validation/367.png,district .
validation/368.png,"were lots of children there , and we had"
validation/369.png,"the Brighton Road , in a street full of small houses ."
validation/370.png,"there , but was soon changed into the better-"
validation/371.png,more help both at the church and Mission
validation/372.png,"district and got to know , and be known by , many of"
validation/373.png,the people of the parish .
validation/374.png,Most fortunately I was able to engage the Rev. E. U. Evitt in
validation/375.png,"Lansdowne Road district , but I needed more help in the"
validation/376.png,The Church Army Captain had done very good work in the
validation/377.png,"1913 soon after I had come , and he organized the Mission"
validation/378.png,church for the full rota of services on Sundays and weekdays .
validation/379.png,"that one of us must volunteer . The Bishop , Dr. Burge , did"
validation/380.png,"not wish me to go then , as I had barely been in the parish"
validation/381.png,A great blow disturbed all our efforts in the following
validation/382.png,"the Forces were urgently needed , and I felt clearly"
validation/383.png,"than his Vicar , and he was accepted at once and"
validation/384.png,work until his health broke down and he had a bad
validation/385.png,"year , 1914 , when war broke out . Very soon Chaplains for"
validation/386.png,was very soon in France where he did splendid
validation/387.png,"for a year . Mr. Evitt , however , was much less committed"
validation/388.png,attack of enteric fever .
validation/389.png,"the date of birth of each child , as had been done"
validation/390.png,been married . It was not regarded as practicable within
validation/391.png,except that they extended to all women who were or had
validation/392.png,in the specialised enquiry for the Royal Commission .
validation/393.png,the limits of the census to include particulars about
validation/394.png,"The questions about children were the same as in 1951 ,"
validation/395.png,"went dead again , and Steve had no stomach for"
validation/396.png,should be . Steve got out the car and traversed the
validation/397.png,"in Sussex , in all its obscene details . Then the radio"
validation/398.png,"After what seemed an undue period of repetition , the voice"
validation/399.png,to keep an appointment with Heather .
validation/400.png,went on to describe the landing of the Thetan colony
validation/401.png,"same empty streets as he had the night before ,"
validation/402.png,"breakfast . It was a beautiful day , as firsts-of-June"
validation/403.png,them .
validation/404.png,"among our own people , finding out just how"
validation/405.png,We must learn all we can about
validation/406.png,"And third , to study these damned Thetans ."
validation/407.png,much freedom we can take with safety .
validation/408.png,""" Now , to summarize what I think our"
validation/409.png,"Thetans like the plague , for they must not"
validation/410.png,"course of action should be . First , to avoid the"
validation/411.png,"find us out ! Second , to tread pretty warily"
validation/412.png,seats some rows behind him . Steve was
validation/413.png,faces very disconcerting ; and looking at
validation/414.png,Heather he found a welcome relief in her
validation/415.png,"followed the beaming Dan aboard , taking"
validation/416.png,"beginning to find the stereotyped , flattish , happy"
validation/417.png,After a long wait a bus appeared and they
validation/418.png,relatively long doleful one
validation/419.png,"expenses , with the people to whom Moke had"
validation/420.png,lucky to have descended from such economic altitudes .
validation/421.png,Tom Dreyfus had a job on the machines in the Secretariat
validation/422.png,( Stamp Department ) while Sally sulked at home .
validation/423.png,The recovery of his balance was due to the
validation/424.png,sent him : little people who regarded him as
validation/425.png,"fact that he was living , virtually without"
validation/426.png,as soon as he had spoken a few
validation/427.png,Know how he did it ? He 's clever on
validation/428.png,"politics , Lester , give us something on"
validation/429.png,craterlet on Face ( ours is an agricultural
validation/430.png,your mouth-organ . '
validation/431.png,the mouth-organ . So when he visited some
validation/432.png,sentences of his speech : ' Cut the
validation/433.png,"Back-Face area ) the cry would go up ,"
validation/434.png,the Senator who had annoyed the United States
validation/435.png,W.C.U. by threatening to loose off one of his
validation/436.png,"bluff to succeed the next time ) and , lately , by"
validation/437.png,saying that if Mo land-troops had to come to the aid
validation/438.png,"Peron entered , a large man , who had once been"
validation/439.png,"wore , and kept on indoors , a fifty gallon hat . Harry was"
validation/440.png,by bragging how he had once won a trick from
validation/441.png,rockets ( an admission which would scarcely help
validation/442.png,"handsome but was now seedy-looking , a sufferer"
validation/443.png,"prepared for something unpleasant , for this was"
validation/444.png,"of the O.G.O. contingent in the Panama region ,"
validation/445.png,from stomach-ulcers . In the Back-Face tradition he
validation/446.png,"ding scale , and left the sum-total of their actions ,"
validation/447.png,"be a centre of trust , responsible for the maintenance"
validation/448.png,"pressed as when he left Mrs. Halliday's office ,"
validation/449.png,"serve this home of his , in which his heart lay ."
validation/450.png,Here the rocket man's charm was disarming . Yet
validation/451.png,"when the time came to leave , Harry felt as de-"
validation/452.png,"The motive would be the same in both cases , to"
validation/453.png,did what they had to do to get GO on an expan-
validation/454.png,exactly a month ago . If even Mo statesmen only
validation/455.png,"and their lunar and earthly repercussions , to luck"
validation/456.png,"( or to Moke ) , there was a vacuum where there should"
validation/457.png,bought their college education forward and
validation/458.png,the parade .
validation/459.png,turn . By comparing personal appearances
validation/460.png,"with university records , the agents of the"
validation/461.png,"managers of corporations , together with professors"
validation/462.png,were now being bought forward in their
validation/463.png,"and women who interested them , and contracts"
validation/464.png,businesses would pick on young men
validation/465.png,At the centre of each circle stood personnel
validation/466.png,and their filing clerks . The students had
validation/467.png,would be initialled at the end of
validation/468.png,these fine young people was closely geared to
validation/469.png,"prospects would depend upon salaries , scholarship for"
validation/470.png,"were really means . So , seeing them revolve in"
validation/471.png,"Moke consciously or unconsciously symbolised , any-"
validation/472.png,"circles , Harry had the feeling that Moke ( or what"
validation/473.png,"people by the short hairs , and was diverting them ..."
validation/474.png,But since starting salaries would depend on grade A
validation/475.png,"economic and biological ends which , essentially ,"
validation/476.png,"or B in the finals next May , and since mating"
validation/477.png,way in Harry's mind ) had these splendid young
validation/478.png,"with black , matted hair and a striking"
validation/479.png,hesitation in saying that they would have
validation/480.png,resemblance to the shrunk heads we had
validation/481.png,made an end of us but for an intervention
validation/482.png,compels me to mention it .
validation/483.png,"Small , repulsive creatures they were ,"
validation/484.png,"so unexpected , so unusual , that only the"
validation/485.png,necessity of rounding my narrative
validation/486.png,gazed at recently ; and I have no
validation/487.png,sible source of authority .
validation/488.png,prepared for visitors . Mrs Caine said
validation/489.png,"and more definite , namely , that"
validation/490.png,another impression that became more
validation/491.png,she was in touch with an invi-
validation/492.png,we were to go no further unless and
validation/493.png,hut had recently been cleaned and
validation/494.png,"until we were sent for , confirming"
validation/495.png,I had a distinct impression that the
validation/496.png,Caught by a sudden gust of wind ? A
validation/497.png,"too carefree , and becoming airborne ?"
validation/498.png,single-decker Welsh bus could have got
validation/499.png,combination of the two ? No one seems
validation/500.png,NO ONE has ever satisfactorily explained how a
validation/501.png,itself into orbit . Shooting up over the pass a bit
validation/502.png,to know . But the fact remains that get
validation/503.png,itself into orbit it did .
validation/504.png,"And a fine old fuss there was about it , too ."
validation/505.png,Rev. Edwards .
validation/506.png,"Aboard , apart from the crew , were Mrs. Megan"
validation/507.png,"and Miss Ethel Yates , hikers from"
validation/508.png,Birmingham ; Price the Provisions ; and the
validation/509.png,Thomas and her five-year-old son Cadwallader ;
validation/510.png,"Here are the known facts . On 10th July ,"
validation/511.png,pretty little Morfydd Owen ; Mr. Stanley Hayball
validation/512.png,left Dinas at two-thirty-five as usual .
validation/513.png,"the bus , the 2.20 from Dinas to Llangrwl ,"
validation/514.png,"Dai Pugh , taking a tearful farewell of"
validation/515.png,"recently been Ifor's typist , but was now"
validation/516.png,"Ifor was . For there was his garage hand ,"
validation/517.png,"is established . Ifor Huw Evans , Propr. ,"
validation/518.png,returning to her home town as a
validation/519.png,"Yes , the bus set out from Dinas . So much"
validation/520.png,watched it go from the windows of the
validation/521.png,fully-fledged schoolteacher .
validation/522.png,"Dinas Motor Omnibus Co. Very interested ,"
validation/523.png,"Morfydd Owen . Morfydd , who had until"
validation/524.png,"the world , is it ? "" "" For me it is , "" Dai"
validation/525.png,"said wretchedly , wiping his hands on his"
validation/526.png,"overalls preparatory to a last embrace . "" You"
validation/527.png,"the Mixed Infants of Llangrwl . """
validation/528.png,hand when you are lording it over
validation/529.png,""" But I 'm only going fifteen miles away , """
validation/530.png,will not be remembering a mere garage
validation/531.png,"Morfydd was saying . "" Not the end of"
validation/532.png,new world she was entering there might
validation/533.png,"had qualified as a schoolteacher , poor"
validation/534.png,"could not help wondering whether , now she"
validation/535.png,"be boys equally nice , and with far more"
validation/536.png,A nice boy of course . But perhaps in the
validation/537.png,to offer . The conductor rang his bell .
validation/538.png,""" Silly boy , "" said Morfydd . Though she"
validation/539.png,little Dai was quite the man for her .
validation/540.png,"swinging down to the darkening earth . "" It"
validation/541.png,Flying Officer who had burst so unceremoniously into his
validation/542.png,"passed me at fifty thousand feet , sir . It was"
validation/543.png,"office . "" And what did it look like , Broughtons ? Some"
validation/544.png,"But the jet aircraft was already miles away ,"
validation/545.png,"climbing steadily . "" Group Captain Llewelyn Jones , Officer"
validation/546.png,"Commanding R.A.F. Station , Dinas , looked keenly at the"
validation/547.png,"sort of rocket ? """
validation/548.png,"Group Captain looked . "" Broughtons , "" he said silkily ."
validation/549.png,Flying Officer Broughtons shuffled his feet .
validation/550.png,"determined . "" It was a bus , sir ."
validation/551.png,"Buses crawl . "" Very pale , Broughtons was . But"
validation/552.png,"earth-bound creatures ? Aeroplanes fly , Broughtons ."
validation/553.png,"A single-decker , "" he elaborated . Daggers , the"
validation/554.png,""" Didn't they teach you at Cranwell that buses are"
validation/555.png,""" Well , actually , sir , it looked like - like a bus ."
validation/556.png,"back in his chair . "" I see . So you met a bus at"
validation/557.png,fifty thousand feet .
validation/558.png,"sir . It said Llangrwl . "" Llewelyn Jones sat"
validation/559.png,They 'd got the lights on . There were people inside .
validation/560.png,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And"
validation/561.png,"what did it say ? Mystery Tour ? "" Oh , very caustic , that"
validation/562.png,"Group Captain . But Broughtons stood his ground . "" No ,"
validation/563.png,"Waving . "" Like gimlets , the Station Commander's eyes ."
validation/564.png,"All lit up . Full of people waving as you went past . """
validation/565.png,"there were anything in Queen's Regulations to cover this ,"
validation/566.png,"isn't , "" he ended sadly . "" I tried to read the"
validation/567.png,"Suddenly he crouched forward . "" Broughtons , if I thought"
validation/568.png,He waited . But his commanding officer appeared to
validation/569.png,I 'd have you court-martialled . But I know there
validation/570.png,have forgotten him .
validation/571.png,"registration number , sir . But it was getting dark . """
validation/572.png,"quarter-hour intervals , regular as clockwork ?"
validation/573.png,"Time passed . Everyone said , "" Pity about Megan"
validation/574.png,"Time passed . The bus climbed , and went quietly"
validation/575.png,"it was a pity at all ; as , indeed , they didn't ."
validation/576.png,remained empty . And so did the arms of Dai
validation/577.png,"Thomas , isn't it , "" as though they didn't really think"
validation/578.png,beloved was circling the Poles at three-and-a-
validation/579.png,"He saluted , and left the presence , very crestfallen ..."
validation/580.png,"Pugh . How could they be otherwise , when his"
validation/581.png,into orbit . Time passed . The Rev. Edwards' pulpit
validation/582.png,Dinas Advertiser . But the London papers ignored
validation/583.png,they could have measured up the road and
validation/584.png,LOCAL BUS DISAPPEARS announced the
validation/585.png,the whole affair . Ifor Evans reported his loss
validation/586.png,"attitude . Now if there 'd been a good old accident ,"
validation/587.png,taken an interest .
validation/588.png,"a bus , is it . Very careless . "" That was their"
validation/589.png,"to the police . But they only tut-tutted . "" Lost"
validation/590.png,"mysteries , like the Marie Celeste . Then things"
validation/591.png,But losing a bus ! People were always losing
validation/592.png,you will be asking .
validation/593.png,"seemed , for a time , that the whole affair would"
validation/594.png,began to happen ... But what about the voyagers ?
validation/595.png,be written off as one of those unexplained
validation/596.png,"things . You 'd be surprised , they said . So it"
validation/597.png,"a supply of food . """
validation/598.png,what does such a person do ? He signals
